id_solicitud,prob_default
504344,0.039473684210526314
504345,0.21678321678321677
504346,0.0070921985815602835
504347,0.3756345177664975
504348,0.018433179723502304
504349,0.024691358024691357
504350,0.1702127659574468
504351,0.008982035928143712
504352,0.12244897959183673
504353,0.008982035928143712
504354,0.058823529411764705
504355,0.0701219512195122
504356,0.058823529411764705
504357,0.09183673469387756
504358,0.6
504359,0.058823529411764705
504360,0.018433179723502304
504361,0.21678321678321677
504362,0.0701219512195122
504363,0.07352941176470588
504364,0.3333333333333333
504365,0.008982035928143712
504366,0.3756345177664975
504367,0.3756345177664975
504368,0.039473684210526314
504369,0.0
504370,0.21678321678321677
504371,0.1935483870967742
504372,0.06432748538011696
504373,0.024691358024691357
504374,0.06432748538011696
504375,0.018433179723502304
504376,0.008982035928143712
504377,0.039473684210526314
504378,0.058823529411764705
504379,0.018433179723502304
504380,0.0070921985815602835
504381,0.058823529411764705
504382,0.3756345177664975
504383,0.17647058823529413
504384,0.0701219512195122
504385,0.008982035928143712
504386,0.12244897959183673
504387,0.07352941176470588
504388,0.018433179723502304
504389,1.0
504390,0.12903225806451613
504391,0.3756345177664975
504392,0.3756345177664975
504393,0.17647058823529413
504394,0.018433179723502304
504395,0.024691358024691357
504396,0.06432748538011696
504397,0.6666666666666666
504398,0.6133333333333333
504399,0.018433179723502304
504400,0.008982035928143712
504401,0.1935483870967742
504402,0.30597014925373134
504403,0.1935483870967742
504404,0.0070921985815602835
504405,0.04112554112554113
504406,0.07352941176470588
504407,0.1935483870967742
504408,0.04112554112554113
504409,0.6133333333333333
504410,0.12903225806451613
504411,0.3756345177664975
504412,0.12903225806451613
504413,0.16842105263157894
504414,0.039473684210526314
504415,0.16842105263157894
504416,0.07352941176470588
504417,0.018433179723502304
504418,0.0
504419,0.21621621621621623
504420,0.16842105263157894
504421,0.16842105263157894
504422,0.21678321678321677
504423,0.0070921985815602835
504424,0.16842105263157894
504425,0.07352941176470588
504426,0.0
504427,0.6133333333333333
504428,0.17647058823529413
504429,0.21678321678321677
504430,0.4444444444444444
504431,0.12244897959183673
504432,0.09183673469387756
504433,0.018433179723502304
504434,0.07352941176470588
504435,0.0
504436,0.018433179723502304
504437,0.0701219512195122
504438,0.6133333333333333
504439,0.09183673469387756
504440,0.07352941176470588
504441,0.17647058823529413
504442,0.17647058823529413
504443,0.84
504444,0.04112554112554113
504445,0.38461538461538464
504446,0.024691358024691357
504447,0.21678321678321677
504448,0.16842105263157894
504449,0.1935483870967742
504450,0.0701219512195122
504451,0.058823529411764705
504452,0.008982035928143712
504453,0.84
504454,0.04112554112554113
504455,0.018433179723502304
504456,0.0070921985815602835
504457,0.1111111111111111
504458,0.1935483870967742
504459,0.17647058823529413
504460,0.04112554112554113
504461,0.17647058823529413
504462,0.3756345177664975
504463,0.0070921985815602835
504464,0.06432748538011696
504465,0.0
504466,0.07352941176470588
504467,0.04112554112554113
504468,0.09183673469387756
504469,0.039473684210526314
504470,0.0701219512195122
504471,0.039473684210526314
504472,0.0070921985815602835
504473,0.3756345177664975
504474,0.06432748538011696
504475,0.1935483870967742
504476,0.12903225806451613
504477,0.04112554112554113
504478,0.06432748538011696
504479,0.018433179723502304
504480,0.06432748538011696
504481,0.018433179723502304
504482,0.12903225806451613
504483,0.1702127659574468
504484,0.008982035928143712
504485,0.07352941176470588
504486,0.6428571428571429
504487,0.12244897959183673
504488,0.04112554112554113
504489,0.008982035928143712
504490,0.058823529411764705
504491,0.06432748538011696
504492,0.6133333333333333
504493,0.008982035928143712
504494,0.07352941176470588
504495,0.04112554112554113
504496,0.039473684210526314
504497,0.12244897959183673
504498,0.018433179723502304
504499,0.5882352941176471
504500,0.6133333333333333
504501,0.0
504502,0.008982035928143712
504503,0.008982035928143712
504504,0.018433179723502304
504505,0.018433179723502304
504506,0.21678321678321677
504507,0.018433179723502304
504508,0.12244897959183673
504509,0.04112554112554113
504510,0.039473684210526314
504511,0.024691358024691357
504512,0.1935483870967742
504513,0.039473684210526314
504514,0.008982035928143712
504515,0.04112554112554113
504516,0.1702127659574468
504517,0.1702127659574468
504518,0.21678321678321677
504519,0.06432748538011696
504520,0.1935483870967742
504521,0.21678321678321677
504522,0.12244897959183673
504523,0.6428571428571429
504524,0.008982035928143712
504525,0.039473684210526314
504526,0.3756345177664975
504527,0.07352941176470588
504528,0.17647058823529413
504529,0.039473684210526314
504530,0.04112554112554113
504531,0.018433179723502304
504532,0.12903225806451613
504533,0.21621621621621623
504534,0.6133333333333333
504535,0.17647058823529413
504536,0.07352941176470588
504537,0.1702127659574468
504538,0.0701219512195122
504539,0.3756345177664975
504540,0.04112554112554113
504541,0.008982035928143712
504542,0.04112554112554113
504543,0.06432748538011696
504544,0.039473684210526314
504545,0.3756345177664975
504546,0.008982035928143712
504547,0.008982035928143712
504548,0.3756345177664975
504549,0.15384615384615385
504550,0.018433179723502304
504551,0.018433179723502304
504552,0.12244897959183673
504553,0.0701219512195122
504554,0.1935483870967742
504555,0.4444444444444444
504556,0.0701219512195122
504557,0.12903225806451613
504558,0.21678321678321677
504559,0.04112554112554113
504560,0.04112554112554113
504561,0.1935483870967742
504562,0.16842105263157894
504563,0.018433179723502304
504564,0.058823529411764705
504565,0.6428571428571429
504566,0.07352941176470588
504567,0.018433179723502304
504568,0.039473684210526314
504569,0.3756345177664975
504570,0.018433179723502304
504571,0.4444444444444444
504572,0.0070921985815602835
504573,0.21678321678321677
504574,0.21678321678321677
504575,0.3756345177664975
504576,0.07352941176470588
504577,0.21678321678321677
504578,0.21621621621621623
504579,0.0701219512195122
504580,0.5576418703531574
504581,0.1935483870967742
504582,0.12244897959183673
504583,0.6
504584,0.058823529411764705
504585,0.0070921985815602835
504586,0.16842105263157894
504587,0.008982035928143712
504588,0.058823529411764705
504589,0.0701219512195122
504590,0.008982035928143712
504591,0.21678321678321677
504592,0.04112554112554113
504593,0.3756345177664975
504594,0.039473684210526314
504595,0.0701219512195122
504596,0.04112554112554113
504597,0.12244897959183673
504598,0.0701219512195122
504599,0.008982035928143712
504600,0.058823529411764705
504601,0.058823529411764705
504602,0.06432748538011696
504603,0.09183673469387756
504604,0.16842105263157894
504605,0.21621621621621623
504606,0.17647058823529413
504607,0.07352941176470588
504608,0.008982035928143712
504609,0.008982035928143712
504610,0.16842105263157894
504611,0.06432748538011696
504612,0.0701219512195122
504613,0.21678321678321677
504614,0.058823529411764705
504615,0.06432748538011696
504616,0.4444444444444444
504617,0.018433179723502304
504618,0.04112554112554113
504619,0.21678321678321677
504620,0.04112554112554113
504621,0.15384615384615385
504622,0.09183673469387756
504623,0.0070921985815602835
504624,0.3756345177664975
504625,0.008982035928143712
504626,0.0070921985815602835
504627,0.018433179723502304
504628,0.0701219512195122
504629,0.018433179723502304
504630,0.09183673469387756
504631,0.21678321678321677
504632,0.0070921985815602835
504633,0.0070921985815602835
504634,0.018433179723502304
504635,0.12903225806451613
504636,0.04112554112554113
504637,0.008982035928143712
504638,0.06432748538011696
504639,0.06432748538011696
504640,0.17647058823529413
504641,0.1935483870967742
504642,0.04112554112554113
504643,0.04112554112554113
504644,0.0701219512195122
504645,0.09183673469387756
504646,0.04112554112554113
504647,0.1935483870967742
504648,0.06432748538011696
504649,0.07352941176470588
504650,0.0701219512195122
504651,0.058823529411764705
504652,0.0701219512195122
504653,0.21678321678321677
504654,0.0070921985815602835
504655,0.018433179723502304
504656,0.12903225806451613
504657,0.04112554112554113
504658,0.018433179723502304
504659,0.058823529411764705
504660,0.06432748538011696
504661,0.0701219512195122
504662,0.6133333333333333
504663,0.04112554112554113
504664,0.0070921985815602835
504665,0.21678321678321677
504666,0.04112554112554113
504667,0.07352941176470588
504668,0.3333333333333333
504669,0.84
504670,0.0070921985815602835
504671,0.21678321678321677
504672,0.16842105263157894
504673,0.058823529411764705
504674,0.09183673469387756
504675,0.0070921985815602835
504676,0.039473684210526314
504677,0.04112554112554113
504678,0.6133333333333333
504679,0.06432748538011696
504680,0.6428571428571429
504681,0.039473684210526314
504682,0.04112554112554113
504683,0.12903225806451613
504684,0.16842105263157894
504685,0.16842105263157894
504686,0.008982035928143712
504687,0.30597014925373134
504688,0.039473684210526314
504689,0.018433179723502304
504690,0.8294722106106526
504691,0.0070921985815602835
504692,0.039473684210526314
504693,0.058823529411764705
504694,0.0701219512195122
504695,0.008982035928143712
504696,0.008982035928143712
504697,0.024691358024691357
504698,0.058823529411764705
504699,0.07352941176470588
504700,0.6428571428571429
504701,0.008982035928143712
504702,0.21678321678321677
504703,0.1935483870967742
504704,0.8181818181818182
504705,0.17647058823529413
504706,0.06432748538011696
504707,0.17647058823529413
504708,0.0070921985815602835
504709,0.0070921985815602835
504710,0.018433179723502304
504711,0.21678321678321677
504712,0.039473684210526314
504713,0.0701219512195122
504714,0.21678321678321677
504715,0.16842105263157894
504716,0.018433179723502304
504717,0.3756345177664975
504718,0.0070921985815602835
504719,0.039473684210526314
504720,0.12244897959183673
504721,0.039473684210526314
504722,0.06432748538011696
504723,0.07352941176470588
504724,0.018433179723502304
504725,0.0701219512195122
504726,0.024691358024691357
504727,0.6133333333333333
504728,0.0701219512195122
504729,0.008982035928143712
504730,0.06432748538011696
504731,0.058823529411764705
504732,0.31061572656742176
504733,0.0070921985815602835
504734,0.0701219512195122
504735,0.0701219512195122
504736,0.018433179723502304
504737,0.024691358024691357
504738,0.039473684210526314
504739,0.0701219512195122
504740,0.17647058823529413
504741,0.0070921985815602835
504742,0.16842105263157894
504743,0.018433179723502304
504744,0.06432748538011696
504745,0.04112554112554113
504746,0.0701219512195122
504747,0.008982035928143712
504748,0.039473684210526314
504749,0.21678321678321677
504750,0.039473684210526314
504751,0.018433179723502304
504752,0.0070921985815602835
504753,0.30597014925373134
504754,0.0701219512195122
504755,0.018433179723502304
504756,0.21678321678321677
504757,0.008982035928143712
504758,0.07352941176470588
504759,0.1935483870967742
504760,0.21621621621621623
504761,0.1935483870967742
504762,0.0701219512195122
504763,0.0701219512195122
504764,0.1702127659574468
504765,0.0070921985815602835
504766,0.018433179723502304
504767,0.0701219512195122
504768,0.0701219512195122
504769,0.07352941176470588
504770,0.008982035928143712
504771,0.30597014925373134
504772,0.008982035928143712
504773,0.07352941176470588
504774,0.06432748538011696
504775,0.018433179723502304
504776,0.17647058823529413
504777,0.12903225806451613
504778,0.0070921985815602835
504779,0.024691358024691357
504780,0.1935483870967742
504781,0.039473684210526314
504782,0.6428571428571429
504783,0.16842105263157894
504784,0.018433179723502304
504785,0.21678321678321677
504786,0.1935483870967742
504787,0.21678321678321677
504788,0.3756345177664975
504789,0.039473684210526314
504790,0.04112554112554113
504791,0.21621621621621623
504792,0.0701219512195122
504793,0.21678321678321677
504794,0.04112554112554113
504795,0.21678321678321677
504796,0.0701219512195122
504797,0.04112554112554113
504798,0.3756345177664975
504799,0.16842105263157894
504800,0.039473684210526314
504801,0.06432748538011696
504802,0.058823529411764705
504803,0.0070921985815602835
504804,0.6133333333333333
504805,0.0070921985815602835
504806,0.04112554112554113
504807,0.16842105263157894
504808,0.0070921985815602835
504809,0.04112554112554113
504810,0.018433179723502304
504811,0.21678321678321677
504812,0.008982035928143712
504813,0.04112554112554113
504814,0.07215226041001256
504815,0.039473684210526314
504816,0.0070921985815602835
504817,0.1935483870967742
504818,0.04112554112554113
504819,0.04112554112554113
504820,0.3756345177664975
504821,0.0701219512195122
504822,0.06432748538011696
504823,0.024691358024691357
504824,0.04112554112554113
504825,0.0070921985815602835
504826,0.84
504827,0.06432748538011696
504828,0.12244897959183673
504829,0.17647058823529413
504830,0.04112554112554113
504831,0.008982035928143712
504832,0.018433179723502304
504833,0.17647058823529413
504834,0.0070921985815602835
504835,0.0
504836,0.024691358024691357
504837,0.21678321678321677
504838,0.16842105263157894
504839,0.21678321678321677
504840,0.12321817116385429
504841,0.84
504842,0.018433179723502304
504843,0.018433179723502304
504844,0.0701219512195122
504845,0.018433179723502304
504846,0.008982035928143712
504847,0.16842105263157894
504848,0.07352941176470588
504849,0.039473684210526314
504850,0.04112554112554113
504851,0.058823529411764705
504852,0.018433179723502304
504853,0.0701219512195122
